x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+8.59000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8590;3,618090414;-0,080402009;-0,004028588
+8.60000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8600;3,618090414;-0,080402009;-0,004028588
+8.61000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8610;3,618090414;-0,080402009;-0,004028588
+8.62000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8620;3,618090414;-0,080402009;-0,004028588
+8.63000E-06;+3.61809041351E+00;-160.80401836E-03;-5.14572858810E+00;;8630;3,618090414;-0,160804018;-0,004028588
+8.64000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8640;3,618090414;-0,080402009;-0,004028588
+8.65000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;8650;3,618090414;-0,080402009;-0,004028588
+8.66000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8660;3,698492423;-0,080402009;-0,004028588
+8.67000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8670;3,698492423;-0,080402009;-0,004028588
+8.68000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8680;3,698492423;-0,080402009;-0,004028588
+8.69000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;8690;3,618090414;-0,080402009;-0,004028588
+8.70000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8700;3,618090414;-0,080402009;-0,004028588
+8.71000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8710;3,618090414;-0,080402009;-0,004028588
+8.72000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8720;3,698492423;-0,080402009;-0,004028588
+8.73000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8730;3,618090414;-0,080402009;-0,004028588
+8.74000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8740;3,618090414;-0,080402009;-0,004028588
+8.75000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8750;3,618090414;-0,080402009;-0,004028588
+8.76000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;8760;3,698492423;-0,080402009;-0,004028588
+8.77000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8770;3,698492423;-0,080402009;-0,004028588
+8.78000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;8780;3,698492423;-0,080402009;-0,004028588
+8.79000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8790;3,698492423;-0,080402009;-0,004028588
+8.80000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858809E+00;;8800;3,698492423;-0,080402009;-0,004028588
+8.81000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8810;3,618090414;-0,080402009;-0,004028588
+8.82000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8820;3,618090414;-0,080402009;-0,004028588
+8.83000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8830;3,698492423;-0,080402009;-0,004028588
+8.84000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8840;3,698492423;-0,080402009;-0,004028588
+8.85000E-06;+3.61809041351E+00;-2,00E-11;-5.14572858810E+00;;8850;3,618090414;-2E-11;-0,004028588
+8.86000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8860;3,618090414;-0,080402009;-0,004028588
+8.87000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8870;3,618090414;-0,080402009;-0,004028588
+8.88000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8880;3,618090414;-0,080402009;-0,004028588
+8.89000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8890;3,618090414;-0,080402009;-0,004028588
+8.90000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;8900;3,698492423;-0,080402009;-0,004028588
+8.91000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8910;3,618090414;-0,080402009;-0,004028588
+8.92000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;8920;3,618090414;-0,080402009;-0,004028588
+8.93000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8930;3,618090414;-0,080402009;-0,004028588
+8.94000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8940;3,698492423;-0,080402009;-0,004028588
+8.95000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8950;3,618090414;-0,080402009;-0,004028588
+8.96000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8960;3,698492423;-0,080402009;-0,004028588
+8.97000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8970;3,698492423;-0,080402009;-0,004028588
+8.98000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;8980;3,618090414;-0,080402009;-0,004028588
+8.99000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;8990;3,698492423;-0,080402009;-0,004028588
+9.00000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9000;3,698492423;-0,080402009;-0,004028588
+9.01000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9010;3,698492423;-0,080402009;-0,004028588
+9.02000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9020;3,618090414;-0,080402009;-0,004028588
+9.03000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9030;3,618090414;-0,080402009;-0,004028588
+9.04000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9040;3,698492423;-0,080402009;-0,004028588
+9.05000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9050;3,618090414;-0,080402009;-0,004028588
+9.06000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9060;3,618090414;-0,080402009;-0,004028588
+9.07000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9070;3,698492423;-0,080402009;-0,004028588
+9.08000E-06;+3.69849242270E+00;-160.80401838E-03;-5.14572858810E+00;;9080;3,698492423;-0,160804018;-0,004028588
+9.09000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9090;3,698492423;-0,080402009;-0,004028588
+9.10000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;9100;3,698492423;-0,080402009;-0,004028588
+9.11000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9110;3,698492423;-0,080402009;-0,004028588
+9.12000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9120;3,618090414;-0,080402009;-0,004028588
+9.13000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9130;3,618090414;-0,080402009;-0,004028588
+9.14000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9140;3,618090414;-0,080402009;-0,004028588
+9.15000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;9150;3,698492423;-0,080402009;-0,004028588
+9.16000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9160;3,618090414;-0,080402009;-0,004028588
+9.17000E-06;+3.61809041351E+00;-80.40200921E-03;-5.14572858810E+00;;9170;3,618090414;-0,080402009;-0,004028588
+9.18000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9180;3,698492423;-0,080402009;-0,004028588
+9.19000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9190;3,698492423;-0,080402009;-0,004028588
+9.20000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9200;3,698492423;-0,080402009;-0,004028588
+9.21000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9210;3,698492423;-0,080402009;-0,004028588
+9.22000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9220;3,698492423;-0,080402009;-0,004028588
+9.23000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9230;3,618090414;-0,080402009;-0,004028588
+9.24000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9240;3,698492423;-0,080402009;-0,004028588
+9.25000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9250;3,618090414;-0,080402009;-0,004028588
+9.26000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9260;3,698492423;-0,080402009;-0,004028588
+9.27000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9270;3,618090414;-0,080402009;-0,004028588
+9.28000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9280;3,618090414;-0,080402009;-0,004028588
+9.29000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9290;3,698492423;-0,080402009;-0,004028588
+9.30000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;9300;3,698492423;-0,080402009;-0,004028588
+9.31000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9310;3,698492423;-0,080402009;-0,004028588
+9.32000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9320;3,698492423;-0,080402009;-0,004028588
+9.33000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059728E+00;;9330;3,698492423;-0,080402009;-0,084430597
+9.34000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9340;3,618090414;-0,080402009;-0,004028588
+9.35000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9350;3,618090414;-0,080402009;-0,004028588
+9.36000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9360;3,698492423;-0,080402009;-0,004028588
+9.37000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9370;3,618090414;-0,080402009;-0,004028588
+9.38000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;9380;3,698492423;-0,080402009;-0,084430597
+9.39000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9390;3,698492423;-0,080402009;-0,004028588
+9.40000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9400;3,698492423;-0,080402009;-0,004028588
+9.41000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9410;3,698492423;-0,080402009;-0,004028588
+9.42000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;9420;3,698492423;-0,080402009;-0,004028588
+9.43000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;9430;3,618090414;-0,080402009;-0,004028588
+9.44000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9440;3,698492423;-0,080402009;-0,004028588
+9.45000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9450;3,618090414;-0,080402009;-0,004028588
+9.46000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9460;3,618090414;-0,080402009;-0,004028588
+9.47000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9470;3,618090414;-0,080402009;-0,004028588
+9.48000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9480;3,698492423;-0,080402009;-0,004028588
+9.49000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9490;3,618090414;-0,080402009;-0,004028588
+9.50000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9500;3,618090414;-0,080402009;-0,004028588
+9.51000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9510;3,618090414;-0,080402009;-0,004028588
+9.52000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9520;3,698492423;-0,080402009;-0,004028588
+9.53000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;9530;3,698492423;-0,080402009;-0,004028588
+9.54000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9540;3,618090414;-0,080402009;-0,004028588
+9.55000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9550;3,618090414;-0,080402009;-0,004028588
+9.56000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9560;3,698492423;-0,080402009;-0,004028588
+9.57000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9570;3,698492423;-0,080402009;-0,004028588
+9.58000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;9580;3,698492423;-0,080402009;-0,004028588
+9.59000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9590;3,618090414;-0,080402009;-0,004028588
+9.60000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9600;3,618090414;-0,080402009;-0,004028588
+9.61000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059728E+00;;9610;3,698492423;-0,080402009;-0,084430597
+9.62000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9620;3,698492423;-0,080402009;-0,004028588
+9.63000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9630;3,698492423;-0,080402009;-0,004028588
+9.64000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858812E+00;;9640;3,698492423;-0,080402009;-0,004028588
+9.65000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9650;3,698492423;-0,080402009;-0,004028588
+9.66000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059729E+00;;9660;3,618090414;-0,080402009;-0,084430597
+9.67000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9670;3,618090414;-0,080402009;-0,004028588
+9.68000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9680;3,698492423;-0,080402009;-0,004028588
+9.69000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;9690;3,618090414;-0,080402009;-0,004028588
+9.70000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9700;3,618090414;-0,080402009;-0,004028588
+9.71000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9710;3,618090414;-0,080402009;-0,004028588
+9.72000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9720;3,698492423;-0,080402009;-0,004028588
+9.73000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;9730;3,618090414;-0,080402009;-0,004028588
+9.74000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9740;3,618090414;-0,080402009;-0,004028588
+9.75000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9750;3,698492423;-0,080402009;-0,004028588
+9.76000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9760;3,698492423;-0,080402009;-0,004028588
+9.77000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9770;3,698492423;-0,080402009;-0,004028588
+9.78000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9780;3,698492423;-0,080402009;-0,004028588
+9.79000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9790;3,698492423;-0,080402009;-0,004028588
+9.80000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9800;3,698492423;-0,080402009;-0,004028588
+9.81000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9810;3,698492423;-0,080402009;-0,004028588
+9.82000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;9820;3,698492423;-0,080402009;-0,004028588
+9.83000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;9830;3,618090414;-0,080402009;-0,004028588
+9.84000E-06;+3.69849242270E+00;-80.40200917E-03;-5.14572858810E+00;;9840;3,698492423;-0,080402009;-0,004028588
+9.85000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9850;3,698492423;-0,080402009;-0,004028588
+9.86000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9860;3,698492423;-0,080402009;-0,004028588
+9.87000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9870;3,618090414;-0,080402009;-0,004028588
+9.88000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9880;3,698492423;-0,080402009;-0,004028588
+9.89000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9890;3,618090414;-0,080402009;-0,004028588
+9.90000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9900;3,698492423;-0,080402009;-0,004028588
+9.91000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9910;3,698492423;-0,080402009;-0,004028588
+9.92000E-06;+3.61809041351E+00;-80.40200919E-03;-5.22613059728E+00;;9920;3,618090414;-0,080402009;-0,084430597
+9.93000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;9930;3,698492423;-0,080402009;-0,084430597
+9.94000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;9940;3,618090414;-0,080402009;-0,004028588
+9.95000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9950;3,698492423;-0,080402009;-0,004028588
+9.96000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9960;3,698492423;-0,080402009;-0,004028588
+9.97000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9970;3,698492423;-0,080402009;-0,004028588
+9.98000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9980;3,698492423;-0,080402009;-0,004028588
+9.99000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;9990;3,698492423;-0,080402009;-0,004028588
+10.00000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10000;3,698492423;-0,080402009;-0,004028588
+10.01000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10010;3,698492423;-0,080402009;-0,004028588
+10.02000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;10020;3,698492423;-0,080402009;-0,084430597
+10.03000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;10030;3,618090414;-0,080402009;-0,004028588
+10.04000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10040;3,698492423;-0,080402009;-0,004028588
+10.05000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10050;3,698492423;-0,080402009;-0,004028588
+10.06000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10060;3,698492423;-0,080402009;-0,004028588
+10.07000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10070;3,698492423;-0,080402009;-0,004028588
+10.08000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10080;3,698492423;-0,080402009;-0,004028588
+10.09000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10090;3,698492423;-0,080402009;-0,004028588
+10.10000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10100;3,698492423;-0,080402009;-0,004028588
+10.11000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10110;3,698492423;-0,080402009;-0,004028588
+10.12000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10120;3,698492423;-0,080402009;-0,004028588
+10.13000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;10130;3,698492423;-0,080402009;-0,084430597
+10.14000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10140;3,698492423;-0,080402009;-0,004028588
+10.15000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;10150;3,618090414;-0,080402009;-0,004028588
+10.16000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10160;3,698492423;-0,080402009;-0,004028588
+10.17000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10170;3,698492423;-0,080402009;-0,004028588
+10.18000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10180;3,698492423;-0,080402009;-0,004028588
+10.19000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10190;3,698492423;-0,080402009;-0,004028588
+10.20000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059728E+00;;10200;3,698492423;-0,080402009;-0,084430597
+10.21000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;10210;3,618090414;-0,080402009;-0,004028588
+10.22000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;10220;3,698492423;-0,080402009;-0,004028588
+10.23000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10230;3,698492423;-0,080402009;-0,004028588
+10.24000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10240;3,698492423;-0,080402009;-0,004028588
+10.25000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10250;3,698492423;-0,080402009;-0,004028588
+10.26000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10260;3,698492423;-0,080402009;-0,004028588
+10.27000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10270;3,698492423;-0,080402009;-0,004028588
+10.28000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10280;3,698492423;-0,080402009;-0,004028588
+10.29000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10290;3,698492423;-0,080402009;-0,004028588
+10.30000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;10300;3,698492423;-0,080402009;-0,004028588
+10.31000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10310;3,698492423;-0,080402009;-0,004028588
+10.32000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10320;3,698492423;-0,080402009;-0,004028588
+10.33000E-06;+3.61809041353E+00;-80.40200919E-03;-5.14572858810E+00;;10330;3,618090414;-0,080402009;-0,004028588
+10.34000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10340;3,698492423;-0,080402009;-0,004028588
+10.35000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10350;3,698492423;-0,080402009;-0,004028588
+10.36000E-06;+3.69849242270E+00;-160.80401838E-03;-5.14572858810E+00;;10360;3,698492423;-0,160804018;-0,004028588
+10.37000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10370;3,698492423;-0,080402009;-0,004028588
+10.38000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10380;3,698492423;-0,080402009;-0,004028588
+10.39000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10390;3,698492423;-0,080402009;-0,004028588
+10.40000E-06;+3.69849242270E+00;-80.40200919E-03;-5.22613059729E+00;;10400;3,698492423;-0,080402009;-0,084430597
+10.41000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10410;3,698492423;-0,080402009;-0,004028588
+10.42000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10420;3,698492423;-0,080402009;-0,004028588
+10.43000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10430;3,698492423;-0,080402009;-0,004028588
+10.44000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10440;3,698492423;-0,080402009;-0,004028588
+10.45000E-06;+3.69849242270E+00;-80.40200919E-03;-5.14572858810E+00;;10450;3,698492423;-0,080402009;-0,004028588
+10.46000E-06;+3.69849242268E+00;-80.40200919E-03;-5.14572858810E+00;;10460;3,698492423;-0,080402009;-0,004028588
