x-axis,1,2,3,4
+5.405000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013773E-03,-80.402009189E-03
+5.410000E-06,-120.603013795E-03,-80.402009189E-03,-120.603013795E-03,-80.402009189E-03
+5.415000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.420000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-120.603013795E-03
+5.425000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.430000E-06,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03
+5.435000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.440000E-06,-120.603013795E-03,-120.603013795E-03,-160.804018378E-03,-160.804018378E-03
+5.445000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+5.450000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.455000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.460000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.465000E-06,-80.402009189E-03,-120.603013773E-03,-160.804018378E-03,-80.402009189E-03
+5.470000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.475000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.480000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.485000E-06,-80.402009189E-03,-120.603013773E-03,-80.402009189E-03,-80.402009189E-03
+5.490000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.495000E-06,-80.402009189E-03,-120.603013795E-03,-80.402009189E-03,-80.402009189E-03
+5.500000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+5.505000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.510000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.515000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.520000E-06,-120.603013795E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.525000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+5.530000E-06,-120.603013795E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.535000E-06,-80.402009189E-03,-120.603013773E-03,-120.603013795E-03,-160.804018378E-03
+5.540000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.545000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.550000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.555000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.560000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.565000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.570000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03
+5.575000E-06,-120.603013773E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.580000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.585000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.590000E-06,-80.402009189E-03,-120.603013773E-03,-80.402009189E-03,-160.804018378E-03
+5.595000E-06,-120.603013795E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.600000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.605000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-120.603013795E-03
+5.610000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.615000E-06,-80.402009189E-03,-120.603013795E-03,-80.402009189E-03,-160.804018378E-03
+5.620000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.625000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.630000E-06,-120.603013795E-03,-120.603013772E-03,-160.804018378E-03,-160.804018378E-03
+5.635000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.640000E-06,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03,-80.402009189E-03
+5.645000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.650000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03
+5.655000E-06,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03,-160.804018378E-03
+5.660000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.665000E-06,-120.603013795E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.670000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.675000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+5.680000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.685000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.690000E-06,-160.804018378E-03,-120.603013772E-03,-160.804018378E-03,-160.804018378E-03
+5.695000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.700000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.705000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.710000E-06,-80.402009189E-03,-160.804018378E-03,-120.603013795E-03,-80.402009189E-03
+5.715000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.720000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.725000E-06,-120.603013795E-03,-80.402009189E-03,-80.402009189E-03,-120.603013772E-03
+5.730000E-06,-120.603013795E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.735000E-06,-120.603013795E-03,-80.402009189E-03,-80.402009189E-03,-201.005022984E-03
+5.740000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013795E-03,-120.603013772E-03
+5.745000E-06,-120.603013772E-03,-120.603013772E-03,-160.804018378E-03,-160.804018378E-03
+5.750000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.755000E-06,-80.402009189E-03,-120.603013795E-03,-80.402009189E-03,-80.402009189E-03
+5.760000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+5.765000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.770000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.775000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.780000E-06,-80.402009189E-03,-120.603013772E-03,-80.402009189E-03,-80.402009189E-03
+5.785000E-06,-80.402009189E-03,-120.603013772E-03,-80.402009189E-03,-80.402009189E-03
+5.790000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.795000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.800000E-06,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03,-160.804018378E-03
+5.805000E-06,-80.402009189E-03,-120.603013772E-03,-120.603013795E-03,-160.804018378E-03
+5.810000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.815000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03
+5.820000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.825000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.830000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.835000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013772E-03,-160.804018378E-03
+5.840000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.845000E-06,-120.603013795E-03,-120.603013772E-03,-120.603013795E-03,-80.402009189E-03
+5.850000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+5.855000E-06,-80.402009189E-03,-120.603013772E-03,-80.402009189E-03,-80.402009189E-03
+5.860000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.865000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.870000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.875000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-120.603013795E-03
+5.880000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.885000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.890000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.895000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.900000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+5.905000E-06,-120.603013772E-03,-160.804018378E-03,-80.402009189E-03,-120.603013795E-03
+5.910000E-06,-160.804018378E-03,-120.603013772E-03,-80.402009189E-03,-80.402009189E-03
+5.915000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.920000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+5.925000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+5.930000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013795E-03,-80.402009189E-03
+5.935000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+5.940000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-120.603013772E-03
+5.945000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.950000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.955000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.960000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013795E-03,-160.804018378E-03
+5.965000E-06,-80.402009189E-03,-120.603013772E-03,-160.804018378E-03,-160.804018378E-03
+5.970000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.975000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+5.980000E-06,-120.603013772E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+5.985000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013772E-03,-80.402009189E-03
+5.990000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+5.995000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.000000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.005000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.010000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.015000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.020000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+6.025000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.030000E-06,-160.804018378E-03,-120.603013772E-03,-80.402009189E-03,-160.804018378E-03
+6.035000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+6.040000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013796E-03,-160.804018378E-03
+6.045000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.050000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.055000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013796E-03,-80.402009189E-03
+6.060000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.065000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.070000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.075000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013772E-03,-80.402009189E-03
+6.080000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.085000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.090000E-06,-120.603013796E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.095000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,-120.603013796E-03
+6.100000E-06,-80.402009189E-03,-120.603013772E-03,-160.804018378E-03,-120.603013772E-03
+6.105000E-06,-160.804018378E-03,-120.603013772E-03,-80.402009189E-03,-160.804018378E-03
+6.110000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.115000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.120000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.125000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.130000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.135000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.140000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.145000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.150000E-06,-120.603013796E-03,-120.603013771E-03,-80.402009189E-03,-80.402009189E-03
+6.155000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.160000E-06,-120.603013771E-03,-120.603013796E-03,-80.402009189E-03,-160.804018378E-03
+6.165000E-06,-120.603013796E-03,-80.402009189E-03,-160.804018378E-03,-120.603013771E-03
+6.170000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.175000E-06,-160.804018378E-03,-160.804018378E-03,-120.603013796E-03,-160.804018378E-03
+6.180000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+6.185000E-06,-80.402009189E-03,-160.804018378E-03,-120.603013796E-03,-160.804018378E-03
+6.190000E-06,-120.603013796E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+6.195000E-06,-120.603013771E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+6.200000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013796E-03,-80.402009189E-03
+6.205000E-06,-80.402009189E-03,-120.603013771E-03,-160.804018378E-03,-80.402009189E-03
+6.210000E-06,-160.804018378E-03,-80.402009189E-03,-120.603013796E-03,-80.402009189E-03
+6.215000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+6.220000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.225000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013771E-03,-160.804018378E-03
+6.230000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.235000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+6.240000E-06,-80.402009189E-03,-120.603013796E-03,-160.804018378E-03,-160.804018378E-03
+6.245000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.250000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.255000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.260000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.265000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.270000E-06,-120.603013771E-03,-80.402009189E-03,-120.603013771E-03,-160.804018378E-03
+6.275000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.280000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.285000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.290000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013796E-03,-80.402009189E-03
+6.295000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.300000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.305000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013771E-03,-160.804018378E-03
+6.310000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+6.315000E-06,-120.603013771E-03,-120.603013771E-03,-160.804018378E-03,-160.804018378E-03
+6.320000E-06,-80.402009189E-03,-160.804018378E-03,-120.603013796E-03,-160.804018378E-03
+6.325000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.330000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.335000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.340000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-120.603013771E-03
+6.345000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.350000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.355000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.360000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.365000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.370000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-120.603013796E-03
+6.375000E-06,-120.603013771E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.380000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.385000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-120.603013796E-03
+6.390000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.395000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013771E-03,-160.804018378E-03
+6.400000E-06,-80.402009189E-03,-120.603013796E-03,-80.402009189E-03,-80.402009189E-03
+6.405000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.410000E-06,-120.603013796E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.415000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-120.603013771E-03
+6.420000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.425000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.430000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.435000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.440000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-120.603013771E-03
+6.445000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.450000E-06,-120.603013796E-03,-80.402009189E-03,-120.603013796E-03,-80.402009189E-03
+6.455000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.460000E-06,-120.603013796E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.465000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.470000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.475000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.480000E-06,-80.402009189E-03,-120.603013796E-03,-80.402009189E-03,-160.804018378E-03
+6.485000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-120.603013771E-03
+6.490000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.495000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+6.500000E-06,-120.603013796E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.505000E-06,-120.603013771E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.510000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.515000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.520000E-06,-80.402009189E-03,-120.603013797E-03,-80.402009189E-03,-80.402009189E-03
+6.525000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.530000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.535000E-06,-80.402009189E-03,-120.603013771E-03,-80.402009189E-03,-160.804018378E-03
+6.540000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.545000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013797E-03,-160.804018378E-03
+6.550000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.555000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
+6.560000E-06,-80.402009189E-03,-160.804018378E-03,-120.603013797E-03,-160.804018378E-03
+6.565000E-06,-120.603013797E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.570000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.575000E-06,-120.603013771E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.580000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.585000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03
+6.590000E-06,-160.804018378E-03,-120.603013771E-03,-80.402009189E-03,-80.402009189E-03
+6.595000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.600000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.605000E-06,-120.603013797E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.610000E-06,-160.804018378E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+6.615000E-06,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+6.620000E-06,-160.804018378E-03,-160.804018378E-03,-120.603013797E-03,-160.804018378E-03
+6.625000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+6.630000E-06,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+6.635000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.640000E-06,-120.603013771E-03,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03
+6.645000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.650000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013797E-03,-80.402009189E-03
+6.655000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.660000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,+0.0E+00
+6.665000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.670000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013771E-03,-160.804018378E-03
+6.675000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.680000E-06,-80.402009189E-03,-120.603013797E-03,-120.603013797E-03,-160.804018378E-03
+6.685000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-120.603013797E-03
+6.690000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.695000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.700000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.705000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.710000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-120.603013771E-03
+6.715000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.720000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.725000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.730000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.735000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.740000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.745000E-06,-80.402009189E-03,-120.603013771E-03,-80.402009189E-03,-120.603013797E-03
+6.750000E-06,-80.402009189E-03,-120.603013771E-03,-160.804018378E-03,-160.804018378E-03
+6.755000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.760000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.765000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.770000E-06,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
+6.775000E-06,-160.804018378E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
+6.780000E-06,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03,-160.804018378E-03
+6.785000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.790000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.795000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.800000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.805000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
+6.810000E-06,-120.603013797E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.815000E-06,-80.402009189E-03,-80.402009189E-03,-120.603013771E-03,-80.402009189E-03
+6.820000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
+6.825000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
