x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+16.45000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16450;3,537688404;-0,080402009;4,743718542
+16.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16500;3,537688404;-0,080402009;4,743718542
+16.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16550;3,537688404;-0,080402009;4,743718542
+16.60000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16600;3,537688404;-0,080402009;4,743718542
+16.65000E-06;+3.53768840429E+00;-80.40200919E-03;+4.74371854216E+00;;16650;3,537688404;-0,080402009;4,743718542
+16.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16700;3,537688404;-0,080402009;4,743718542
+16.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16750;3,537688404;-0,080402009;4,743718542
+16.80000E-06;+3.45728639516E+00;-80.40200919E-03;+4.74371854216E+00;;16800;3,457286395;-0,080402009;4,743718542
+16.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;16850;3,537688404;-0,080402009;4,824120551
+16.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055132E+00;;16900;3,537688404;-0,080402009;4,824120551
+16.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854216E+00;;16950;3,537688404;-0,080402009;4,743718542
+17.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854219E+00;;17000;3,537688404;-0,080402009;4,743718542
+17.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17050;3,537688404;-0,080402009;4,824120551
+17.10000E-06;+3.53768840429E+00;-80.40200919E-03;+4.82412055132E+00;;17100;3,537688404;-0,080402009;4,824120551
+17.15000E-06;+3.45728639516E+00;-80.40200919E-03;+4.74371854216E+00;;17150;3,457286395;-0,080402009;4,743718542
+17.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17200;3,537688404;-0,080402009;4,824120551
+17.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17250;3,537688404;-0,080402009;4,824120551
+17.30000E-06;+3.53768840432E+00;-80.40200916E-03;+4.82412055135E+00;;17300;3,537688404;-0,080402009;4,824120551
+17.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17350;3,537688404;-0,080402009;4,824120551
+17.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854219E+00;;17400;3,537688404;-0,080402009;4,743718542
+17.45000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17450;3,537688404;-0,080402009;4,824120551
+17.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17500;3,537688404;-0,080402009;4,824120551
+17.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17550;3,537688404;-0,080402009;4,824120551
+17.60000E-06;+3.53768840429E+00;-80.40200919E-03;+4.82412055135E+00;;17600;3,537688404;-0,080402009;4,824120551
+17.65000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17650;3,537688404;-0,080402009;4,824120551
+17.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17700;3,537688404;-0,080402009;4,824120551
+17.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854219E+00;;17750;3,537688404;-0,080402009;4,743718542
+17.80000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17800;3,537688404;-0,080402009;4,824120551
+17.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17850;3,537688404;-0,080402009;4,824120551
+17.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17900;3,537688404;-0,080402009;4,824120551
+17.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;17950;3,537688404;-0,080402009;4,824120551
+18.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18000;3,537688404;-0,080402009;4,824120551
+18.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18050;3,537688404;-0,080402009;4,824120551
+18.10000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055131E+00;;18100;3,537688404;-0,080402009;4,824120551
+18.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18150;3,537688404;-0,080402009;4,824120551
+18.20000E-06;+3.53768840432E+00;-160.80401834E-03;+4.82412055135E+00;;18200;3,537688404;-0,160804018;4,824120551
+18.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18250;3,537688404;-0,080402009;4,824120551
+18.30000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18300;3,537688404;-0,080402009;4,824120551
+18.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.74371854219E+00;;18350;3,537688404;-0,080402009;4,743718542
+18.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18400;3,537688404;-0,080402009;4,824120551
+18.45000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18450;3,537688404;-0,080402009;4,824120551
+18.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18500;3,537688404;-0,080402009;4,824120551
+18.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18550;3,537688404;-0,080402009;4,824120551
+18.60000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18600;3,537688404;-0,080402009;4,824120551
+18.65000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18650;3,537688404;-0,080402009;4,824120551
+18.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18700;3,537688404;-0,080402009;4,824120551
+18.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18750;3,537688404;-0,080402009;4,824120551
+18.80000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18800;3,537688404;-0,080402009;4,824120551
+18.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18850;3,537688404;-0,080402009;4,824120551
+18.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18900;3,537688404;-0,080402009;4,824120551
+18.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;18950;3,537688404;-0,080402009;4,824120551
+19.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19000;3,537688404;-0,080402009;4,824120551
+19.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19050;3,537688404;-0,080402009;4,824120551
+19.10000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19100;3,537688404;-0,080402009;4,824120551
+19.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19150;3,537688404;-0,080402009;4,824120551
+19.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19200;3,537688404;-0,080402009;4,824120551
+19.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19250;3,537688404;-0,080402009;4,824120551
+19.30000E-06;+3.45728639513E+00;-80.40200919E-03;+4.82412055135E+00;;19300;3,457286395;-0,080402009;4,824120551
+19.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19350;3,537688404;-0,080402009;4,824120551
+19.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;19400;3,537688404;-0,080402009;4,904522561
+19.45000E-06;+3.45728639517E+00;-80.40200919E-03;+4.82412055135E+00;;19450;3,457286395;-0,080402009;4,824120551
+19.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19500;3,537688404;-0,080402009;4,824120551
+19.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19550;3,537688404;-0,080402009;4,824120551
+19.60000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19600;3,537688404;-0,080402009;4,824120551
+19.65000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19650;3,537688404;-0,080402009;4,824120551
+19.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;19700;3,537688404;-0,080402009;4,904522561
+19.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19750;3,537688404;-0,080402009;4,824120551
+19.80000E-06;+3.53768840432E+00;-160.80401834E-03;+4.82412055135E+00;;19800;3,537688404;-0,160804018;4,824120551
+19.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055138E+00;;19850;3,537688404;-0,080402009;4,824120551
+19.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;19900;3,537688404;-0,080402009;4,824120551
+19.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;19950;3,537688404;-0,080402009;4,904522561
+20.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20000;3,537688404;-0,080402009;4,824120551
+20.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055138E+00;;20050;3,537688404;-0,080402009;4,824120551
+20.10000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;20100;3,537688404;-0,080402009;4,904522561
+20.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;20150;3,537688404;-0,080402009;4,904522561
+20.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20200;3,537688404;-0,080402009;4,824120551
+20.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20250;3,537688404;-0,080402009;4,824120551
+20.30000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;20300;3,537688404;-0,080402009;4,904522561
+20.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055138E+00;;20350;3,537688404;-0,080402009;4,824120551
+20.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20400;3,537688404;-0,080402009;4,824120551
+20.45000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;20450;3,537688404;-0,080402009;4,904522561
+20.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20500;3,537688404;-0,080402009;4,824120551
+20.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20550;3,537688404;-0,080402009;4,824120551
+20.60000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055138E+00;;20600;3,537688404;-0,080402009;4,824120551
+20.65000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20650;3,537688404;-0,080402009;4,824120551
+20.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055138E+00;;20700;3,537688404;-0,080402009;4,824120551
+20.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;20750;3,537688404;-0,080402009;4,904522561
+20.80000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20800;3,537688404;-0,080402009;4,824120551
+20.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055138E+00;;20850;3,537688404;-0,080402009;4,824120551
+20.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;20900;3,537688404;-0,080402009;4,904522561
+20.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;20950;3,537688404;-0,080402009;4,824120551
+21.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;21000;3,537688404;-0,080402009;4,904522561
+21.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;21050;3,537688404;-0,080402009;4,904522561
+21.10000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;21100;3,537688404;-0,080402009;4,904522561
+21.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;21150;3,537688404;-0,080402009;4,904522561
+21.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;21200;3,537688404;-0,080402009;4,904522561
+21.25000E-06;+3.53768840432E+00;-160.80401834E-03;+4.82412055138E+00;;21250;3,537688404;-0,160804018;4,824120551
+21.30000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;21300;3,537688404;-0,080402009;4,824120551
+21.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055138E+00;;21350;3,537688404;-0,080402009;4,824120551
+21.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;21400;3,537688404;-0,080402009;4,904522561
+21.45000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;21450;3,537688404;-0,080402009;4,824120551
+21.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;21500;3,537688404;-0,080402009;4,824120551
+21.55000E-06;+3.53768840436E+00;-80.40200919E-03;+4.90452256054E+00;;21550;3,537688404;-0,080402009;4,904522561
+21.60000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055138E+00;;21600;3,537688404;-0,080402009;4,824120551
+21.65000E-06;+3.53768840429E+00;-80.40200919E-03;+4.90452256054E+00;;21650;3,537688404;-0,080402009;4,904522561
+21.70000E-06;+3.53768840432E+00;-4,00E-11;+4.90452256054E+00;;21700;3,537688404;-4E-11;4,904522561
+21.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;21750;3,537688404;-0,080402009;4,824120551
+21.80000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;21800;3,537688404;-0,080402009;4,904522561
+21.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;21850;3,537688404;-0,080402009;4,904522561
+21.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;21900;3,537688404;-0,080402009;4,904522561
+21.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;21950;3,537688404;-0,080402009;4,904522561
+22.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;22000;3,537688404;-0,080402009;4,824120551
+22.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22050;3,537688404;-0,080402009;4,904522561
+22.10000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;22100;3,537688404;-0,080402009;4,904522561
+22.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;22150;3,537688404;-0,080402009;4,824120551
+22.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055139E+00;;22200;3,537688404;-0,080402009;4,824120551
+22.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055139E+00;;22250;3,537688404;-0,080402009;4,824120551
+22.30000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22300;3,537688404;-0,080402009;4,904522561
+22.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;22350;3,537688404;-0,080402009;4,904522561
+22.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22400;3,537688404;-0,080402009;4,904522561
+22.45000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22450;3,537688404;-0,080402009;4,904522561
+22.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22500;3,537688404;-0,080402009;4,904522561
+22.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;22550;3,537688404;-0,080402009;4,824120551
+22.60000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22600;3,537688404;-0,080402009;4,904522561
+22.65000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22650;3,537688404;-0,080402009;4,904522561
+22.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22700;3,537688404;-0,080402009;4,904522561
+22.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;22750;3,537688404;-0,080402009;4,904522561
+22.80000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22800;3,537688404;-0,080402009;4,904522561
+22.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22850;3,537688404;-0,080402009;4,904522561
+22.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22900;3,537688404;-0,080402009;4,904522561
+22.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;22950;3,537688404;-0,080402009;4,904522561
+23.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23000;3,537688404;-0,080402009;4,904522561
+23.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23050;3,537688404;-0,080402009;4,904522561
+23.10000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23100;3,537688404;-0,080402009;4,904522561
+23.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23150;3,537688404;-0,080402009;4,904522561
+23.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23200;3,537688404;-0,080402009;4,904522561
+23.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23250;3,537688404;-0,080402009;4,904522561
+23.30000E-06;+3.53768840432E+00;-160.80401834E-03;+4.90452256054E+00;;23300;3,537688404;-0,160804018;4,904522561
+23.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23350;3,537688404;-0,080402009;4,904522561
+23.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23400;3,537688404;-0,080402009;4,904522561
+23.45000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23450;3,537688404;-0,080402009;4,904522561
+23.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;23500;3,537688404;-0,080402009;4,904522561
+23.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;23550;3,537688404;-0,080402009;4,904522561
+23.60000E-06;+3.61809041347E+00;-80.40200919E-03;+4.82412055139E+00;;23600;3,618090413;-0,080402009;4,824120551
+23.65000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23650;3,537688404;-0,080402009;4,904522561
+23.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23700;3,537688404;-0,080402009;4,904522561
+23.75000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23750;3,537688404;-0,080402009;4,904522561
+23.80000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055139E+00;;23800;3,537688404;-0,080402009;4,824120551
+23.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23850;3,537688404;-0,080402009;4,904522561
+23.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;23900;3,537688404;-0,080402009;4,904522561
+23.95000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;23950;3,537688404;-0,080402009;4,824120551
+24.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055139E+00;;24000;3,537688404;-0,080402009;4,824120551
+24.05000E-06;+3.53768840432E+00;-80.40200915E-03;+4.90452256054E+00;;24050;3,537688404;-0,080402009;4,904522561
+24.10000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24100;3,537688404;-0,080402009;4,904522561
+24.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24150;3,537688404;-0,080402009;4,904522561
+24.20000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;24200;3,618090413;-0,080402009;4,904522561
+24.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24250;3,537688404;-0,080402009;4,904522561
+24.30000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24300;3,537688404;-0,080402009;4,904522561
+24.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24350;3,537688404;-0,080402009;4,904522561
+24.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24400;3,537688404;-0,080402009;4,904522561
+24.45000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24450;3,537688404;-0,080402009;4,904522561
+24.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24500;3,537688404;-0,080402009;4,904522561
+24.55000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24550;3,537688404;-0,080402009;4,904522561
+24.60000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24600;3,537688404;-0,080402009;4,904522561
+24.65000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24650;3,537688404;-0,080402009;4,904522561
+24.70000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;24700;3,537688404;-0,080402009;4,824120551
+24.75000E-06;+3.53768840436E+00;-80.40200919E-03;+4.90452256054E+00;;24750;3,537688404;-0,080402009;4,904522561
+24.80000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;24800;3,618090413;-0,080402009;4,904522561
+24.85000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24850;3,537688404;-0,080402009;4,904522561
+24.90000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;24900;3,537688404;-0,080402009;4,904522561
+24.95000E-06;+3.61809041347E+00;-80.40200919E-03;+4.90452256054E+00;;24950;3,618090413;-0,080402009;4,904522561
+25.00000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;25000;3,537688404;-0,080402009;4,904522561
+25.05000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;25050;3,537688404;-0,080402009;4,904522561
+25.10000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;25100;3,537688404;-0,080402009;4,904522561
+25.15000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;25150;3,537688404;-0,080402009;4,904522561
+25.20000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055139E+00;;25200;3,537688404;-0,080402009;4,824120551
+25.25000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;25250;3,537688404;-0,080402009;4,904522561
+25.30000E-06;+3.53768840436E+00;-80.40200919E-03;+4.90452256054E+00;;25300;3,537688404;-0,080402009;4,904522561
+25.35000E-06;+3.53768840432E+00;-80.40200919E-03;+4.82412055135E+00;;25350;3,537688404;-0,080402009;4,824120551
+25.40000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256054E+00;;25400;3,537688404;-0,080402009;4,904522561
+25.45000E-06;+3.61809041351E+00;-80.40200919E-03;+4.90452256054E+00;;25450;3,618090414;-0,080402009;4,904522561
+25.50000E-06;+3.53768840432E+00;-80.40200919E-03;+4.90452256050E+00;;25500;3,537688404;-0,080402009;4,904522561
+25.55000E-06;+3.53768840436E+00;-80.40200919E-03;+4.90452256054E+00;;25550;3,537688404;-0,080402009;4,904522561
