x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+15.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15750;3,537688404;-0,080402009;-2,85881E-05
+15.80000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15800;3,537688404;-0,080402009;-2,85881E-05
+15.85000E-06;+3.53768840432E+00;-3,00E-11;-5.14572858810E+00;;15850;3,537688404;-3E-11;-2,85881E-05
+15.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15900;3,537688404;-0,080402009;-2,85881E-05
+15.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;15950;3,537688404;-0,080402009;-2,85881E-05
+16.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;16000;3,537688404;-0,080402009;-0,080430597
+16.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;16050;3,537688404;-0,080402009;-2,85881E-05
+16.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;16100;3,537688404;-0,080402009;-2,85881E-05
+16.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;16150;3,537688404;-0,080402009;-0,080430597
+16.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;16200;3,537688404;-0,080402009;-0,080430597
+16.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;16250;3,537688404;-0,080402009;-2,85881E-05
+16.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;16300;3,537688404;-0,080402009;-0,080430597
+16.35000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;16350;3,457286395;-0,080402009;-2,85881E-05
+16.40000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;16400;3,457286395;-0,080402009;-2,85881E-05
+16.45000E-06;+3.53768840432E+00;-80.40200922E-03;-5.14572858810E+00;;16450;3,537688404;-0,080402009;-2,85881E-05
+16.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;16500;3,537688404;-0,080402009;-2,85881E-05
+16.55000E-06;+3.53768840432E+00;-160.80401835E-03;-5.14572858810E+00;;16550;3,537688404;-0,160804018;-2,85881E-05
+16.60000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;16600;3,457286395;-0,080402009;-2,85881E-05
+16.65000E-06;+3.45728639516E+00;-80.40200919E-03;-5.14572858810E+00;;16650;3,457286395;-0,080402009;-2,85881E-05
+16.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;16700;3,537688404;-0,080402009;-0,080430597
+16.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;16750;3,537688404;-0,080402009;-2,85881E-05
+16.80000E-06;+3.53768840429E+00;-80.40200919E-03;-5.22613059729E+00;;16800;3,537688404;-0,080402009;-0,080430597
+16.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;16850;3,537688404;-0,080402009;-2,85881E-05
+16.90000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;16900;3,537688404;-0,080402009;-2,85881E-05
+16.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;16950;3,537688404;-0,080402009;-2,85881E-05
+17.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17000;3,537688404;-0,080402009;-2,85881E-05
+17.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17050;3,537688404;-0,080402009;-2,85881E-05
+17.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;17100;3,537688404;-0,080402009;-0,080430597
+17.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17150;3,537688404;-0,080402009;-2,85881E-05
+17.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;17200;3,537688404;-0,080402009;-0,080430597
+17.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17250;3,537688404;-0,080402009;-2,85881E-05
+17.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17300;3,537688404;-0,080402009;-2,85881E-05
+17.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;17350;3,537688404;-0,080402009;-0,080430597
+17.40000E-06;+3.53768840429E+00;-80.40200919E-03;-5.22613059726E+00;;17400;3,537688404;-0,080402009;-0,080430597
+17.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;17450;3,537688404;-0,080402009;-2,85881E-05
+17.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17500;3,537688404;-0,080402009;-2,85881E-05
+17.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17550;3,537688404;-0,080402009;-2,85881E-05
+17.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17600;3,537688404;-0,080402009;-2,85881E-05
+17.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17650;3,537688404;-0,080402009;-2,85881E-05
+17.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17700;3,537688404;-0,080402009;-2,85881E-05
+17.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17750;3,537688404;-0,080402009;-2,85881E-05
+17.80000E-06;+3.53768840429E+00;-80.40200919E-03;-5.14572858810E+00;;17800;3,537688404;-0,080402009;-2,85881E-05
+17.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17850;3,537688404;-0,080402009;-2,85881E-05
+17.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;17900;3,537688404;-0,080402009;-0,080430597
+17.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;17950;3,537688404;-0,080402009;-2,85881E-05
+18.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18000;3,537688404;-0,080402009;-2,85881E-05
+18.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18050;3,537688404;-0,080402009;-2,85881E-05
+18.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;18100;3,537688404;-0,080402009;-0,080430597
+18.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;18150;3,537688404;-0,080402009;-0,080430597
+18.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;18200;3,537688404;-0,080402009;-0,080430597
+18.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18250;3,537688404;-0,080402009;-2,85881E-05
+18.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18300;3,537688404;-0,080402009;-2,85881E-05
+18.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;18350;3,537688404;-0,080402009;-0,080430597
+18.40000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;18400;3,537688404;-0,080402009;-0,080430597
+18.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;18450;3,537688404;-0,080402009;-0,080430597
+18.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18500;3,537688404;-0,080402009;-2,85881E-05
+18.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18550;3,537688404;-0,080402009;-2,85881E-05
+18.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18600;3,537688404;-0,080402009;-2,85881E-05
+18.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18650;3,537688404;-0,080402009;-2,85881E-05
+18.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18700;3,537688404;-0,080402009;-2,85881E-05
+18.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;18750;3,537688404;-0,080402009;-2,85881E-05
+18.80000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18800;3,537688404;-0,080402009;-2,85881E-05
+18.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18850;3,537688404;-0,080402009;-2,85881E-05
+18.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18900;3,537688404;-0,080402009;-2,85881E-05
+18.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;18950;3,537688404;-0,080402009;-2,85881E-05
+19.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19000;3,537688404;-0,080402009;-2,85881E-05
+19.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19050;3,537688404;-0,080402009;-2,85881E-05
+19.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;19100;3,537688404;-0,080402009;-0,080430597
+19.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19150;3,537688404;-0,080402009;-2,85881E-05
+19.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;19200;3,537688404;-0,080402009;-2,85881E-05
+19.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;19250;3,537688404;-0,080402009;-2,85881E-05
+19.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19300;3,537688404;-0,080402009;-2,85881E-05
+19.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19350;3,537688404;-0,080402009;-2,85881E-05
+19.40000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;19400;3,537688404;-0,080402009;-2,85881E-05
+19.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19450;3,537688404;-0,080402009;-2,85881E-05
+19.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19500;3,537688404;-0,080402009;-2,85881E-05
+19.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19550;3,537688404;-0,080402009;-2,85881E-05
+19.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19600;3,537688404;-0,080402009;-2,85881E-05
+19.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19650;3,537688404;-0,080402009;-2,85881E-05
+19.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;19700;3,537688404;-0,080402009;-0,080430597
+19.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19750;3,537688404;-0,080402009;-2,85881E-05
+19.80000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19800;3,537688404;-0,080402009;-2,85881E-05
+19.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19850;3,537688404;-0,080402009;-2,85881E-05
+19.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19900;3,537688404;-0,080402009;-2,85881E-05
+19.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;19950;3,537688404;-0,080402009;-2,85881E-05
+20.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20000;3,537688404;-0,080402009;-2,85881E-05
+20.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20050;3,537688404;-0,080402009;-2,85881E-05
+20.10000E-06;+3.53768840432E+00;-4,00E-11;-5.14572858810E+00;;20100;3,537688404;-4E-11;-2,85881E-05
+20.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20150;3,537688404;-0,080402009;-2,85881E-05
+20.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20200;3,537688404;-0,080402009;-2,85881E-05
+20.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;20250;3,537688404;-0,080402009;-0,080430597
+20.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20300;3,537688404;-0,080402009;-2,85881E-05
+20.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20350;3,537688404;-0,080402009;-2,85881E-05
+20.40000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20400;3,537688404;-0,080402009;-2,85881E-05
+20.45000E-06;+3.53768840432E+00;-4,00E-11;-5.14572858810E+00;;20450;3,537688404;-4E-11;-2,85881E-05
+20.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20500;3,537688404;-0,080402009;-2,85881E-05
+20.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20550;3,537688404;-0,080402009;-2,85881E-05
+20.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20600;3,537688404;-0,080402009;-2,85881E-05
+20.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20650;3,537688404;-0,080402009;-2,85881E-05
+20.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20700;3,537688404;-0,080402009;-2,85881E-05
+20.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;20750;3,537688404;-0,080402009;-0,080430597
+20.80000E-06;+3.61809041348E+00;-80.40200919E-03;-5.14572858810E+00;;20800;3,618090413;-0,080402009;-2,85881E-05
+20.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20850;3,537688404;-0,080402009;-2,85881E-05
+20.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;20900;3,537688404;-0,080402009;-2,85881E-05
+20.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;20950;3,537688404;-0,080402009;-2,85881E-05
+21.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21000;3,537688404;-0,080402009;-2,85881E-05
+21.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;21050;3,537688404;-0,080402009;-0,080430597
+21.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21100;3,537688404;-0,080402009;-2,85881E-05
+21.15000E-06;+3.61809041347E+00;-80.40200919E-03;-5.14572858810E+00;;21150;3,618090413;-0,080402009;-2,85881E-05
+21.20000E-06;+3.53768840432E+00;-80.40200915E-03;-5.14572858810E+00;;21200;3,537688404;-0,080402009;-2,85881E-05
+21.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;21250;3,537688404;-0,080402009;-2,85881E-05
+21.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21300;3,537688404;-0,080402009;-2,85881E-05
+21.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21350;3,537688404;-0,080402009;-2,85881E-05
+21.40000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21400;3,537688404;-0,080402009;-2,85881E-05
+21.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21450;3,537688404;-0,080402009;-2,85881E-05
+21.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21500;3,537688404;-0,080402009;-2,85881E-05
+21.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21550;3,537688404;-0,080402009;-2,85881E-05
+21.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21600;3,537688404;-0,080402009;-2,85881E-05
+21.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21650;3,537688404;-0,080402009;-2,85881E-05
+21.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21700;3,537688404;-0,080402009;-2,85881E-05
+21.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21750;3,537688404;-0,080402009;-2,85881E-05
+21.80000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21800;3,537688404;-0,080402009;-2,85881E-05
+21.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;21850;3,537688404;-0,080402009;-0,080430597
+21.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21900;3,537688404;-0,080402009;-2,85881E-05
+21.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;21950;3,537688404;-0,080402009;-2,85881E-05
+22.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;22000;3,537688404;-0,080402009;-2,85881E-05
+22.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22050;3,537688404;-0,080402009;-2,85881E-05
+22.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22100;3,537688404;-0,080402009;-2,85881E-05
+22.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22150;3,537688404;-0,080402009;-2,85881E-05
+22.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22200;3,537688404;-0,080402009;-2,85881E-05
+22.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22250;3,537688404;-0,080402009;-2,85881E-05
+22.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22300;3,537688404;-0,080402009;-2,85881E-05
+22.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22350;3,537688404;-0,080402009;-2,85881E-05
+22.40000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22400;3,537688404;-0,080402009;-2,85881E-05
+22.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22450;3,537688404;-0,080402009;-2,85881E-05
+22.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;22500;3,537688404;-0,080402009;-2,85881E-05
+22.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22550;3,537688404;-0,080402009;-2,85881E-05
+22.60000E-06;+3.53768840432E+00;-4,00E-11;-5.14572858810E+00;;22600;3,537688404;-4E-11;-2,85881E-05
+22.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22650;3,537688404;-0,080402009;-2,85881E-05
+22.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22700;3,537688404;-0,080402009;-2,85881E-05
+22.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22750;3,537688404;-0,080402009;-2,85881E-05
+22.80000E-06;+3.61809041347E+00;-80.40200919E-03;-5.14572858814E+00;;22800;3,618090413;-0,080402009;-2,85881E-05
+22.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;22850;3,537688404;-0,080402009;-2,85881E-05
+22.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059726E+00;;22900;3,537688404;-0,080402009;-0,080430597
+22.95000E-06;+3.53768840436E+00;-80.40200919E-03;-5.14572858810E+00;;22950;3,537688404;-0,080402009;-2,85881E-05
+23.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23000;3,537688404;-0,080402009;-2,85881E-05
+23.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23050;3,537688404;-0,080402009;-2,85881E-05
+23.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23100;3,537688404;-0,080402009;-2,85881E-05
+23.15000E-06;+3.61809041347E+00;-80.40200919E-03;-5.14572858810E+00;;23150;3,618090413;-0,080402009;-2,85881E-05
+23.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23200;3,537688404;-0,080402009;-2,85881E-05
+23.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23250;3,537688404;-0,080402009;-2,85881E-05
+23.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23300;3,537688404;-0,080402009;-2,85881E-05
+23.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23350;3,537688404;-0,080402009;-2,85881E-05
+23.40000E-06;+3.53768840432E+00;-4,00E-11;-5.14572858810E+00;;23400;3,537688404;-4E-11;-2,85881E-05
+23.45000E-06;+3.53768840436E+00;-80.40200919E-03;-5.14572858810E+00;;23450;3,537688404;-0,080402009;-2,85881E-05
+23.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23500;3,537688404;-0,080402009;-2,85881E-05
+23.55000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;23550;3,618090414;-0,080402009;-2,85881E-05
+23.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858814E+00;;23600;3,537688404;-0,080402009;-2,85881E-05
+23.65000E-06;+3.53768840436E+00;-80.40200919E-03;-5.14572858810E+00;;23650;3,537688404;-0,080402009;-2,85881E-05
+23.70000E-06;+3.61809041347E+00;-80.40200919E-03;-5.14572858810E+00;;23700;3,618090413;-0,080402009;-2,85881E-05
+23.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23750;3,537688404;-0,080402009;-2,85881E-05
+23.80000E-06;+3.53768840436E+00;-80.40200919E-03;-5.14572858810E+00;;23800;3,537688404;-0,080402009;-2,85881E-05
+23.85000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23850;3,537688404;-0,080402009;-2,85881E-05
+23.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059725E+00;;23900;3,537688404;-0,080402009;-0,080430597
+23.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;23950;3,537688404;-0,080402009;-2,85881E-05
+24.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24000;3,537688404;-0,080402009;-2,85881E-05
+24.05000E-06;+3.53768840436E+00;-80.40200919E-03;-5.22613059729E+00;;24050;3,537688404;-0,080402009;-0,080430597
+24.10000E-06;+3.61809041347E+00;-160.80401834E-03;-5.14572858810E+00;;24100;3,618090413;-0,160804018;-2,85881E-05
+24.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24150;3,537688404;-0,080402009;-2,85881E-05
+24.20000E-06;+3.61809041347E+00;-80.40200919E-03;-5.14572858810E+00;;24200;3,618090413;-0,080402009;-2,85881E-05
+24.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24250;3,537688404;-0,080402009;-2,85881E-05
+24.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24300;3,537688404;-0,080402009;-2,85881E-05
+24.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24350;3,537688404;-0,080402009;-2,85881E-05
+24.40000E-06;+3.53768840436E+00;-80.40200919E-03;-5.14572858810E+00;;24400;3,537688404;-0,080402009;-2,85881E-05
+24.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24450;3,537688404;-0,080402009;-2,85881E-05
+24.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24500;3,537688404;-0,080402009;-2,85881E-05
+24.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24550;3,537688404;-0,080402009;-2,85881E-05
+24.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24600;3,537688404;-0,080402009;-2,85881E-05
+24.65000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;24650;3,618090414;-0,080402009;-2,85881E-05
+24.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24700;3,537688404;-0,080402009;-2,85881E-05
+24.75000E-06;+3.61809041347E+00;-80.40200919E-03;-5.14572858810E+00;;24750;3,618090413;-0,080402009;-2,85881E-05
+24.80000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24800;3,537688404;-0,080402009;-2,85881E-05
+24.85000E-06;+3.53768840436E+00;-80.40200919E-03;-5.14572858814E+00;;24850;3,537688404;-0,080402009;-2,85881E-05
+24.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;24900;3,537688404;-0,080402009;-2,85881E-05
+24.95000E-06;+3.53768840436E+00;-160.80401834E-03;-5.14572858810E+00;;24950;3,537688404;-0,160804018;-2,85881E-05
+25.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;25000;3,537688404;-0,080402009;-2,85881E-05
+25.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;25050;3,537688404;-0,080402009;-2,85881E-05
+25.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;25100;3,537688404;-0,080402009;-0,080430597
